"property_id","price"
"45e82345ff6303388f4b941e",835328006.448287
"81a7a9916e9ce7d31f4b64d0",835328006.507671
"0e2e7e53b0a26acf195206ec",835328007.523612
"3be2572586271ae10e769f05",835328006.537402
"5e86d214c1210c61d68f4737",835328006.256245
"b70283a3b346fa5a8c58cb31",835328007.736323
"e80c6391fd5404cec4520993",835328006.378966
"2b51a9f328720d32e858f769",835328007.311947
"9837296352352da4e096d916",835328007.310883
"a4818f31318c5dfa87366d56",835328006.736868
"24521e1b639538fe832f3361",835328006.978096
"a6520feff13a84e67cb3bcc8",835328007.840182
"d9920975f417d1b33b73383c",835328007.898225
"f3f0127044a6e386c96cad31",835328008.091118
"2a95b50b27289de74a985b84",835328008.098907
"522ac26c6688e8086d903e4c",835328006.552187
"51640f3fb82de34b1c085c9d",835328008.15897
"e70b9b644f95e2a72f29712f",835328005.243095
"ee7feb33d96d1dbec05630dc",835328008.362402
"3eb320755c08fdf10bccdc4a",835328007.515718
"4851f562d5ecd5981b586f7c",835328007.527147
"26cda3e4efaf8637799a7945",835328007.896703
"82249ba02e9db99eecbfcd85",835328007.008775
"5094e7e5295e09ac3c8e9264",835328008.482615
"6aec36610363ce920c155925",835328006.698558
"e597e2210cb5c1d8ad24af85",835328006.107141
"8d525714b6cea474e1e21684",835328005.831429
"1d2e309fef4f69943c86ff87",835328007.324074
"c8625216db74572a76e691b0",835328006.910085
"903314e9348209bcc5cbfee6",835328007.335835
"cea6dc58d38f37503c5a2323",835328007.836512
"5aa8d775f20ab6aad33fe3d8",835328005.966066
"fb8568fa56bba5da8872ec98",835328007.53914
"de6d744bf5bf9852047ca137",835328007.155732
"28bbb87614c3148789dc9379",835328006.843099
"f63a61a339cb530971b0697d",835328006.603466
"0ef3d686b76756124d4827e5",835328010.327063
"c600e830fee830e168df3827",835328007.153678
"bc1fc75a23aa6e982b838576",835328007.35142
"4c38240db26efb41c6c68e16",835328005.713994
"9b8147bd99fd969df0c53189",835328005.811514
"5cab8fbcc865a82cb2d4c8e7",835328007.252848
"1354ba42379700d4c1aa0f74",835328006.814188
"cd5b01bce0662af52dcf7889",835328007.683805
"9a6059b810bdc549ae62f3e3",835328007.058015
"0103274b2800395557702b79",835328008.362934
"515e65ae8c2ed4cba0d74199",835328007.122664
"81ac04327945f9a3fd9cac22",835328006.427324
"548c1bdf3f89fca5541c662b",835328006.078557
"19ef703fe680aef86ddfaa2c",835328008.181292
"8b801039f36f3dd9d05fc8d4",835328007.910106
"f8ed227a822b2b73b12d0c97",835328006.574918
"3b11cf21858721c0a6f295ef",835328007.463489
"3f1c4163ba825f59aa14e4d7",835328005.716458
"119cf4087e643cfb0e95dd46",835328008.02636
"66bdeb2d75f3c00211729d5e",835328006.072699
"2437ced6d7ed0aa40d8d2a72",835328007.832261
"2c60335cdbc17c9e6a6105cd",835328007.708592
"b76cbe3be96ea3155a998458",835328006.983049
"b854165f877e106fca1b4b2b",835328006.31175
"f32dc0c27788ea04d4742725",835328007.602658
"125ab2467e78bec224d6a022",835328007.939771
"b3312e11934624c94d5dcb1d",835328007.198852
"031e37ee7fc3d8c0cf71cacc",835328005.328491
"d9df7d296d49c8a316fe5019",835328006.703124
"33e684bbe8a3a5bc5317c175",835328007.851748
"0f800725142008790f17c0b9",835328005.82171
"dd74038d79359b4a14e995d5",835328007.072521
"8909ead4911f6bb1a45a0115",835328006.738696
"34c50b14397c1bef4fd36fc9",835328007.037358
"a1a5da3f2cb32a053d9394c9",835328006.470738
"9695001603601ed9eae08862",835328007.473492
"19b300982288ea1804c60676",835328006.117628
"7d47dc08752469f1badbdc47",835328008.095657
"91669b96af67c28d3c5fcb7a",835328007.639024
"a98da36ac00b67d168d9fe4e",835328007.551832
"f4ad7b0b2625833f55d5802a",835328006.681435
"23d191f8e0533629a9782896",835328006.382853
"3cfa01c872eb151ca2d01417",835328006.607794
"232cb525062c11d6197cf6f6",835328006.550629
"97decf2f071c43f431dc25a2",835328006.029801
"a1077c66f4bce4693471f1da",835328007.237313
"849f252d444c9def027a47c5",835328006.686564
"fefffc034c4e9e58d6dc1ecf",835328007.718762
"667abe6d8826f010b1ce41fc",835328007.595556
"eb68f1d4392145c586b18a33",835328007.258433
"785a5a00910a730e304b7d19",835328007.757048
"b34ef48e8b5fcd8cb1b73df4",835328007.2698
"e19159a635ce5cbf5535417f",835328005.868743
"d41e05bc24c9755a2b8daa04",835328006.297854
"86ef24a32c78c2a8fed72d99",835328006.80608
"831abff069266cab8cb7ce8f",835328005.860165
"6b018554ea0214602a703915",835328007.427061
"89299895b5dd105b053d6acf",835328008.200786
"9ade54f685a902f5d418d06e",835328007.604873
"091dd2c1774aa98488fcc23c",835328008.38138
"390d6e2e5a004a054b732670",835328007.182503
"9eda15fb9351d2bc453e74c0",835328006.752577
"8af5e92392dd0353567b4356",835328006.851853
"0aa6aa7802b890f12d4d57e5",835328007.527996
"5cbf0e00e69cf3ea7030961f",835328005.106689
"011784cb6bd30d63eb306c4f",835328008.148314
"8484ca7d7937325e8c48f705",835328006.832576
"88467c94fe9fb7efdd8c037a",835328007.835427
"9d607f4f84894104e35235d2",835328007.050797
"315934bd32d7ba02c6fb3f0a",835328007.043007
"6262dd816f97d92890d9792d",835328007.311662
"6161ff16b009a40f3a413d22",835328007.106303
"a260edaa0daf66aa00a0b309",835328007.369152
"4194aee2f1fa09f86b578557",835328005.571271
"82ed927a263134908c5e8774",835328005.420824
"2fc5ce306077a5a46c2bd90f",835328007.138664
"5e96ac0f8b446a6ef52df1f6",835328006.729847
"c1ec994f4ec3fb0f713bce08",835328007.288862
"4cb56aff6a6b64458de2ad79",835328007.830508
"2512a8d81b75d1133b3accb9",835328006.716949
"06f2e0e94cc0a31e1fa4b348",835328006.61497
"a00144b6645d9bed4f9ffd36",835328008.219164
"cea0d4e0d966184205abf33b",835328007.404268
"5da208a170a231e66938aa9e",835328008.361268
"fee11f23d1793d9b577ddc5b",835328007.113696
"d40b10330c7b8277a85a35b4",835328007.444096
"22b6e240869c6b8e655f9ff2",835328007.461782
"57b5903944a7505b894dae75",835328006.984867
"2ef2c344321f09b5ac0f91da",835328006.650976
"88cb7d3187442493ee54a0c3",835328006.782316
"1dc56e4005205a0ea84da4f2",835328005.152512
"d35f51cfe0e78965cb7a527e",835328008.022602
"a216392f9e3bf9e68a75ca64",835328006.912291
"5aa04b0ea9dd51e185579a78",835328005.133161
"762789e072938fae7a72cfd9",835328008.015276
"18ef31cfedca33e606d26a86",835328007.069261
"f985a972ca208879fbd8cbfd",835328008.086299
"be4b44f70b28e24a13cf5ecf",835328006.947414
"fc6132556541934255926b84",835328008.604577
"37b251a9c9625bc52006f7a1",835328006.818663
"f9803c7a43499212d0e84eeb",835328007.477054
"bde9128971c3d38a2f560048",835328007.080358
"ab3d324f67b987c2e7ba86b7",835328006.764963
"40f3d9604dab23a3c7e9b146",835328007.262637
"41de7ad9c61394364e4f7be6",835328006.353759
"d0a573cbaf3ec874ac167ae8",835328005.986156
"cb86176f8821daf99446fc4f",835328008.234486
"a8a90e24b5bda3812125ba3d",835328006.059156
"2036e6e7667a94a02637bcdf",835328006.435867
"a68d1ca04954cfa28548cc65",835328008.642098
"ba35d1716c3c60d7b8f29add",835328006.354765
"cf907d0ac492a2581ebecd91",835328006.968715
"ed543cecd8bcd4c2aeea127d",835328006.727327
"d8f3cfa0d46a2ccc4cc0aa6e",835328007.020632
"766b375cf26346e6693daec6",835328007.009517
"e8c2c4552d18542aad777a06",835328008.393023
"a05ed99c071cd93148b79c05",835328006.288151
"78751aa242a11a620bda75f9",835328005.429746
"a620237bd170941f3e6a4e9f",835328007.801123
"a4ce67a5c823dc33c2123477",835328008.63139
"edd9183cc978a2d1a8e39ff1",835328006.559054
"03c085fdf2b0aa3348e19879",835328008.496274
"7a9229d6a370521cb8a090ca",835328007.535968
"59350f66a4599af8d770a0b2",835328007.247001
"0e60548c1cce306be55efc6f",835328007.410736
"ab87b7bbc88a3ed8c01407b7",835328007.233431
"035634763fc418e5b7796e1b",835328007.724941
"44ae18d1cf2bdff3f15cf9fd",835328008.228606
"305f6dca03b3222362059efe",835328006.992047
"086622c1a9b0fd553103c255",835328004.708422
"31d68d87abbe6d5848b0c1c3",835328007.65686
"b491d3b5c526115690da7034",835328008.603056
"c3d1092bc0027dc30a38f5a7",835328007.328696
"3ccd243d403549e3135c668a",835328007.926408
"871b6376ae57f42bd57cf399",835328006.304868
"7b59a03421a420f9a8e479a3",835328006.888488
"542fb1abe5fe22900119a3fb",835328006.256378
"412723f40028e99d9107fba8",835328008.261932
"3533f46ee5d7e71e615f7200",835328008.877653
"6e403978f5e0f4ef8186917c",835328005.522514
"03e7fdf6aaa52c48b6a1c6dc",835328005.848694
"91d7e7e6813a278f7acaf8a5",835328005.74834
"ff57e326069c2337ca294ce0",835328007.339983
"927cad4c1cd5dde5ba68f165",835328007.68293
"f37eb2ec2d30b94ff539af0a",835328006.680097
"fd1bf7e265ba8215a07b0fd4",835328006.292311
"2cb46cf5898ce8bbccf33885",835328008.679713
"ded1e1be10044bfb0f5de823",835328006.998049
"4beb41bf139b2ada4fcde346",835328007.693922
"d70fd8f3e8f040a5deb61679",835328007.357775
"54196ee917ab5bc82dfd545d",835328006.833348
"582b5b0380ebd0cad6fbffa0",835328006.301839
"5ce7c33387fb33936e706df7",835328006.407808
"1edd89d1afa1682bceb8f3cf",835328008.264926
"77d7410f0a851a8a3e956935",835328008.288955
"e081116b7eff7c2586cd7ca8",835328009.004666
"01949cff1da32fa6bd63f9ac",835328005.866426
"13d288861542281879ce1f6b",835328006.535898
"148278895a83797d7af4ff9c",835328004.921704
"7d32be1e04f158126247bab3",835328007.993904
"674ccace4daca0788f7e5d5b",835328008.068159
"f7ee4e5d61e973ea569e1ad0",835328006.263793
"752fd5f25816a0c1c1e72d6f",835328005.441481
"95287c236d8d51ffc9b38c3c",835328005.945865
"9ba4482ff880162dd12cd724",835328006.407127
"9fbee7fcc2bcb93f4a8c582e",835328004.808789
"ed62d0e3278d13fdbd6c2769",835328005.133308
"2086da5f2582a808cf558338",835328006.896825
"e6fe135625bd8ebe9ff06a60",835328007.098865
"97953ea0883a1351e0ba94e6",835328008.751521
"c7ed06280ef38a9e1ce79b87",835328007.030561
"10e4c5cbcf4c25bcdc7c0d76",835328007.832364
"693f79918ef8a1d4db144246",835328007.739359
"49baec1ee829e0f40bf52d1a",835328006.290993
"8c1220ba0faf09106cf6b37d",835328008.184111
"ef80dd7d710815d229858622",835328004.70573
"8ecd312a00fc00eb97003916",835328006.704272
"5b9f203d748a375e5df01161",835328007.454131
"d5430f76ab7a854daa492f36",835328006.454903
"c8cf9ac75fe3d580beb82746",835328005.649502
"87334361dc01bf76f6d5f8e3",835328007.270135
"571a06ce7f546ebfcbfd8a7b",835328008.747588
"01ccbf01212714bb5952cffe",835328006.185939
"d266f33a8b1951129c7d3ecd",835328008.94387
"4b670a0b8a5dc4c94c09c830",835328006.005768
"be45a3fd6828fead903004ab",835328008.11816
"3f299583b739b97bfc2ce601",835328007.765002
"106ee0da91267eb4c4e7319e",835328007.461824
"a7f05540359918d29b104b61",835328007.144251
"b97a247a18c81eca3f902ba0",835328007.296287
"bdb080fd80aba27eeded2247",835328006.602124
"47341c9e175ec5925b654451",835328006.226375
"856862c8558d9b4c2be8eb0c",835328006.853853
"b753c8d1c2bab8039af3f9e7",835328006.461968
"a53f34eda1ed03345991481d",835328006.864851
"e12c13bcc128132ca4cd3b99",835328006.889984
"0e2ece2af4358ce14e421604",835328005.628598
"626d80ff52dd06ea7aea2c57",835328005.925496
"2f988c92e8f651612219e355",835328006.478752
"6a40cee46b8a57ee0a42b2c3",835328007.689539
"111b97cb5725eaf3932a3c7c",835328007.446791
"6d609663714837ef25b3d03a",835328006.268698
"b3bd66e4f499a5328a57c208",835328007.871513
"dd973598c1ca0d8f19865466",835328005.862905
"e885ea7415e1ceff2ed6ab32",835328008.144803
"23a19987955a6f6e8768826d",835328006.63862
"7b338fe67fceec6cd5874df6",835328004.913112
"72dd58a2a3bdf742bab56066",835328008.241829
"c48a23a893e85478e194b202",835328007.406844
"b34993be91ec52232ae5d03f",835328006.566985
"a52847cd89aff2587097c54c",835328006.266365
"1d57475f1047cc3eabab3574",835328007.68047
"e9f15fb5eadbff3205e7551c",835328006.542243
"ba4ec8b68e2e8b6628dc194a",835328006.300221
"11a20f7534f5bdc2292d2e0c",835328007.36335
"e476a7f16f1f22ed29ade04c",835328007.220182
"89e98830b3c09eacf3eceb47",835328005.479883
"00a64f43e0a724b6df922d26",835328003.17871
"3a3f48e0c346e946512018d3",835328007.714012
"7e0c7af1820a37679b59edec",835328007.673837
"0cabf8f56aae443f37d4daa8",835328007.449635
"1681e70565879ef8ea194506",835328006.860942
"c7f9a7e5ee7e71c74815873a",835328008.100125
"7cba3b3ddc05a26850eca46b",835328007.364269
"df59a2f43388550d74881d87",835328007.912004
"22150c8ee8c83de1a2abc10a",835328008.007802
"f591ee1f8eec5b4d82f9aacc",835328006.912812
"35f09d47a3629b403eae7161",835328006.793645
"8a17d5f4dca85b80048a929f",835328006.43277
"8b44e0ae015ad6a24e4eb34d",835328008.108258
"be0139c1f7899f8ce27238fc",835328007.004729
"527e2d74c09bf532d34a467f",835328007.716887
"a076ff1b1478bfbfbba75c27",835328006.40315
"afccbe29932657c45c1b89c3",835328008.511288
"a29ae0fd3888844da1f045c8",835328008.820669
"b69aef706b60e0f820962748",835328006.875315
"82957ff0dbc491f0c8dfdf69",835328006.951335
"d9e42700b2665a6ba2949e4c",835328007.676589
"c3cd58f9a50a75275c1516ca",835328007.097082
"e325fea6e86f1cd2fa04e877",835328007.680577
"667231ca7f9374bcd0542dba",835328006.14282
"bd7f01edd82b511b9d435fe8",835328006.210709
"4e58015d3854fb0ed21fcff6",835328008.405106
"fa54a5788540cd750b13095d",835328006.733099
"d2f7e979d5e6c6d529a8b709",835328006.239406
"c1599f76fb2699774f7d8320",835328007.26851
"076c603881186cb7aeb1bcdc",835328006.223668
"83bd8e91d93cc87e87c26bbf",835328005.613142
"8923f132a0011ae75d63da42",835328006.71319
"6f968e7950631c58811c9b94",835328005.556232
"2e86ec598ad7f491d0c094a8",835328006.002216
"3b166a05272f7d92ec6b67db",835328007.286643
"8992be38e20f7044fce792ca",835328006.811885
"d15efa6aa4a96fc077a0d061",835328006.336882
"8dddfd8d6e8fb232753f3766",835328006.112696
"32268cdbc5632ff3cf328d9f",835328005.579393
"5370251e0f766874f2bbff7b",835328007.158612
"31eca82def2a67afd3c19b78",835328006.530568
"a9f4452c87ab474160b6f224",835328007.983318
"4b195e9dc88cb364cd68e78f",835328007.117128
"23dd5b26938d36aed8843f1a",835328007.51033
"33cca03ab931b10d2842698d",835328007.458808
"df6d552812b813692161ab79",835328007.315451
"e18802c54e8f6077282e68ac",835328007.590485
"765c3241a66aee16121ddfee",835328006.798643
"92a6c892d30b28669f87b003",835328006.194821
"f13d0a37b26363d17aba4acb",835328007.960493
"0ea1df014a37c9b5f43a6701",835328008.291655
"ae1cbd957d781f3082b68e12",835328006.502178
"bc3e46cb3405df6885f53d90",835328006.945292
"25b7d0c72634b7f87148825c",835328009.193426
"289d0af07e3bfbce5db19471",835328006.358099
"c9094afd0f020ae7471afe86",835328007.334946
"329533ea6f489804b3284f02",835328008.854169
"a924d99f3fd9850c3d15a9fd",835328006.49038
"3cc070c1862da62a54fe0166",835328006.47278
"7cccd83013a88dffe707571c",835328007.718306
"c522183335e3748727fdab44",835328006.947043
"f044bde9bdde187e2900060a",835328007.409236
"71fe883382ba5ee710686cc5",835328008.658782
"80d5f1fa849e724d2b022c71",835328008.517552
"44a2c044b668bfb5718760cb",835328005.296186
"0cc31925f39a124dd199e6da",835328006.254971
"b543ac183509af66ad9fed55",835328005.554589
"f0f0782acb9bdb2f7e19fa9d",835328005.019127
"b331674f7a015622219cdfba",835328006.923292
"e1cbed109f2d7b44f3622837",835328006.935128
"d987f242383cbb285e598491",835328008.861696
"091b2fa6870963a1b3cc1dd4",835328008.02177
"384c4954ca0e767ccd0df339",835328007.023169
"1dc86c149ae09194940e8c82",835328007.905325
"9991c2b6dddfbadc8d928da6",835328008.144409
"4524cff3abdf628d07b08337",835328007.094046
"098987b88ae66d41b3aa4383",835328008.64201
"b949c78b5cd8ddfeae4a2b48",835328003.634474
"248368343ec6fcb50c5f59bf",835328006.865676
"c516e59067e7a4fec4406f7d",835328006.742248
"bdd62f896f416351dc82122c",835328007.613159
"5aed0765787e28e11ad7322b",835328006.556518
"017d800a8ddbcda9bb2aa58d",835328007.219871
"baee66a74962836ff57ede45",835328005.178675
"b2475a64da350795409e2f48",835328006.93833
"baf6b02d98e798eb50146f36",835328007.169683
"ff89537e0cb1b81e4a3f41ce",835328008.625762
"433034e0377678dd4476a996",835328009.656478
"8e24be916ed3ebb45d741365",835328006.40836
"c82087629d1a9858646f7de0",835328006.651151
"6477e718c9187df9fef82921",835328005.469891
"d56eda5513260a00a42ebe6f",835328006.456321
"1a0e0cc9d0655d262a1f1665",835328006.148117
"ff5ea7c84f8ab830f2787c88",835328006.281422
"e9875d1039af0d8b30d2f7ba",835328007.051223
"e0d8fdbba7a7cc53404f279a",835328007.327979
"ee1c454cc0b4fbf5ff0a928f",835328007.557577
"5d8b50964eaabec5f42a8911",835328007.417569
"fa633b666e7b96aaf8e298fa",835328007.333569
"9a108972a5e6093bca3de038",835328006.904542
"d02c501270760a5d49932552",835328007.076172
"effaf01d6a4c7c7eee5acb12",835328004.877934
"e9adb16da4416b84ce34acde",835328007.729512
"405877361753f54f3172031f",835328006.409583
"d1fd91cbd4dcfdd5c8f60518",835328008.634748
"996ce12c460495919c8c3073",835328007.068194
"b90531aacb879f0a0ed786d4",835328007.75686
"975ef5319302e7b3b8cd20dd",835328006.928529
"d52d4b6ac0f724d61cb245bd",835328007.253145
"11781ddf85df65aae957a7f1",835328005.870235
"b29bad1cccb8dad16fc9f125",835328006.339937
"fbd0e4ce744d615639bc9135",835328007.219599
"6abd5dae3c9b79c233d41f05",835328005.354399
"7b97bd45e26938c1d83c60c9",835328008.234531
"38ace1e04cf31004919a389c",835328008.139022
"beace3bb8355f46ec9741051",835328005.146553
"2d21b369d42dbeb266adc9e5",835328007.918106
"10a7cb87c456b43555be860b",835328004.576141
"87ef6c5c3c9bd2a448551452",835328006.914374
"91f5694ddac6af72e3e793f9",835328007.010339
"0c8cd3ec907da9aa88fd9989",835328007.616442
"4ba0893e3a056bdec3d98b10",835328006.971732
"484165ea2eb77de781bf9ce2",835328006.629439
"76d8d911f587bb8dd189778c",835328006.852327
"a78f2182fc2f13781b7ab9de",835328007.537765
"9dfab7d70699463a4737bafd",835328008.50133
"ab1963c87a7bcf85288a4ce2",835328008.157881
"6df8f1039a6069279963a696",835328007.783795
"70685cec51c7003f356f07c7",835328006.119131
"189afdcc1dd178af89ea21e6",835328006.850574
"885e35b30cb0c44585cc0205",835328008.541209
"058900a776102d7582a7e340",835328007.290033
"6af2d138270846c9f0b776dc",835328007.242494
"d6366de1d71d5e62ae0b19f6",835328006.72025
"46d9d8241f24cdde86b386d7",835328008.253543
"4c929bb58a0d234d77f28b37",835328008.105567
"6d189d252b2e9a92c8c3ac44",835328005.198221
"d82452929fed9541ac628c33",835328008.388116
"b1c5a713b10da74d229a0fa4",835328009.225064
"88a1f5fb5b969c217501f01f",835328008.348443
"01b938fc3fab8c83e2ce0d96",835328009.313729
"0665745dcd99302f73b04f06",835328008.556834
"259620cb6edfeed2e7f504d7",835328007.232579
"3c56345e95c718abdbac6107",835328007.338847
"e24b2ea9623b9d600d57e562",835328006.575796
"1f7ff4372eeda0f9f267ff95",835328006.276763
"45fe868e810d23828d5b8903",835328007.978051
"a73d9ea078ead770f1af9f59",835328007.826768
"f67a7030bb397a53c095aa70",835328008.04257
"411c3dbecc93125b1ae26451",835328005.796449
"2eae540aa44beabe3eb135ef",835328006.005401
"029f330057479c31eb2df5d2",835328007.076209
"b79d204584d73b90517eb8fd",835328006.095167
"154ea4159dc59a47b7f45eba",835328006.884971
"ea359854a05465cd3d5bdf79",835328006.231777
"d0df5974d25d50ccbc69c5a7",835328007.107216
"35a5045b1ca4ed7ef0b50f3d",835328007.242512
"6728bc604284725d39858fe2",835328006.27019
"4c89b696f5c2387f00150b8b",835328005.285506
"082e655248e58f1d6569dea4",835328006.007524
"f41f15ee7e568ae519fb63f8",835328006.063428
"b478fc0e74b644fcfab3f484",835328007.983491
"27dddd67949a38be69f894c0",835328008.067058
"8e3bfa82712ebf16e0003780",835328006.950984
"c4d86a62656fa48119737e58",835328007.017098
"dafb2e281c472d9c1b9eadd4",835328005.972546
"520d8405f845ec8bd08d36d5",835328006.182761
"e23273ec4e86a70b290401f2",835328005.435436
"aa81b861144d309432c72401",835328006.790224
"895dd554ba9940fd7acd11b4",835328007.843941
"e3db37b52f60b44843825d26",835328005.459569
"62c7c89806f43ea7611b75b4",835328006.265054
"9d62825b5bb8f3f2f0a84312",835328006.964229
"8b8d3b86da3f2e4a43b4fc06",835328007.042558
"c23a8de394a112fb8c5e0328",835328006.505296
"be34abcad7d09582da098365",835328008.854115
"e3789394892782a5cf49e43c",835328007.515679
"d25234d99b20d0ecce39d2a7",835328007.060242
"468e9cc107cae7fd85cbacf1",835328004.236959
"b1cbebf96859fd6f448258ef",835328005.858333
"e294a7f2bbe08cc0e76d1812",835328007.871955
"8148c0d2eaed59d214028c3e",835328006.740414
"9f428ef856857da50fbf3aa2",835328005.443614
"ba9498d5617a7bc62700b1b4",835328005.483499
"c108f667efc5f18c369aa625",835328006.056312
"0a1ea03d0ae3242d0491f58f",835328006.842452
"6de847485678085d8984d5c0",835328007.363078
"950f36893f59a072bbd2c625",835328008.385296
"aa9b2cc15f29af83a5f9a68f",835328004.136361
"d7a42a11b6373a5379ee8ae8",835328006.91507
"c7d7792a24afd4e1633d7dd6",835328007.871742
"78b6ff546b9a05ed0b294843",835328006.796644
"fc0169a422215cdf44bee3cb",835328008.025847
"5c13619eb939630188cf5d7c",835328006.381221
"862d13d6c62f2aae0461de27",835328006.573972
"3d2eb04ada75ee4f141a0fc6",835328006.048983
"b17dd8b0dfc270712a2f3501",835328008.501729
"81c24a82ef3fae47616c4864",835328006.825643
"b2242378824da33e0d342939",835328006.189469
"6dead9bea395329c4d8a3bd8",835328006.019524
"8123266a14244ef935da2de2",835328007.066497
"078e0234808de6f0335ae324",835328008.346265
"9ae4a0fc8d2525418a8a91f9",835328007.73606
"bb4a164375b035511b9e8a11",835328005.64718
"47c380861c34e2c3ca4f3340",835328007.646101
"506091bc97c095daa332d092",835328006.487799
"e9af0885fa14479b756626d5",835328008.550731
"6074fc1683d6196b531212de",835328007.738488
"0e45edb2ed936de4a37cadd9",835328007.109614
