"property_id,""price"""
ed543cecd8bcd4c2aeea127d,1153130500.0
d8f3cfa0d46a2ccc4cc0aa6e,1747477900.0
766b375cf26346e6693daec6,2153022700.0
e8c2c4552d18542aad777a06,914973900.0
a05ed99c071cd93148b79c05,442383600.0
78751aa242a11a620bda75f9,1374664400.0
a620237bd170941f3e6a4e9f,1565012600.0
a4ce67a5c823dc33c2123477,2974058500.0
edd9183cc978a2d1a8e39ff1,896609150.0
03c085fdf2b0aa3348e19879,648244350.0
7a9229d6a370521cb8a090ca,1349775200.0
59350f66a4599af8d770a0b2,795659400.0
0e60548c1cce306be55efc6f,893557500.0
ab87b7bbc88a3ed8c01407b7,1014932300.0
035634763fc418e5b7796e1b,1098966100.0
44ae18d1cf2bdff3f15cf9fd,1186387100.0
305f6dca03b3222362059efe,1091998100.0
086622c1a9b0fd553103c255,210000000.0
31d68d87abbe6d5848b0c1c3,510749500.0
b491d3b5c526115690da7034,1031883140.0
c3d1092bc0027dc30a38f5a7,1362498600.0
3ccd243d403549e3135c668a,1142886300.0
871b6376ae57f42bd57cf399,171687400.0
7b59a03421a420f9a8e479a3,1273139000.0
542fb1abe5fe22900119a3fb,1331245400.0
412723f40028e99d9107fba8,642224400.0
3533f46ee5d7e71e615f7200,1877153900.0
6e403978f5e0f4ef8186917c,1494439800.0
03e7fdf6aaa52c48b6a1c6dc,300000000.0
91d7e7e6813a278f7acaf8a5,800977700.0
ff57e326069c2337ca294ce0,1321202600.0
927cad4c1cd5dde5ba68f165,1715157400.0
f37eb2ec2d30b94ff539af0a,1139366100.0
fd1bf7e265ba8215a07b0fd4,1516084200.0
2cb46cf5898ce8bbccf33885,644742000.0
ded1e1be10044bfb0f5de823,1028079000.0
4beb41bf139b2ada4fcde346,1332569200.0
d70fd8f3e8f040a5deb61679,1386179500.0
54196ee917ab5bc82dfd545d,1582767600.0
582b5b0380ebd0cad6fbffa0,422269440.0
5ce7c33387fb33936e706df7,816387300.0
1edd89d1afa1682bceb8f3cf,1121199200.0
77d7410f0a851a8a3e956935,1232694800.0
e081116b7eff7c2586cd7ca8,508826880.0
01949cff1da32fa6bd63f9ac,933375550.0
13d288861542281879ce1f6b,1631967000.0
148278895a83797d7af4ff9c,583948900.0
7d32be1e04f158126247bab3,251999680.0
674ccace4daca0788f7e5d5b,1087820000.0
f7ee4e5d61e973ea569e1ad0,1061485800.0
752fd5f25816a0c1c1e72d6f,1179807000.0
95287c236d8d51ffc9b38c3c,1550922400.0
9ba4482ff880162dd12cd724,1260407400.0
9fbee7fcc2bcb93f4a8c582e,-88711070.0
ed62d0e3278d13fdbd6c2769,1228052700.0
2086da5f2582a808cf558338,260000000.0
e6fe135625bd8ebe9ff06a60,1208626400.0
97953ea0883a1351e0ba94e6,854039800.0
c7ed06280ef38a9e1ce79b87,1441628400.0
10e4c5cbcf4c25bcdc7c0d76,-8983377.0
693f79918ef8a1d4db144246,400000000.0
49baec1ee829e0f40bf52d1a,787502660.0
8c1220ba0faf09106cf6b37d,1003162500.0
ef80dd7d710815d229858622,784239700.0
8ecd312a00fc00eb97003916,793728000.0
5b9f203d748a375e5df01161,985695300.0
d5430f76ab7a854daa492f36,240000000.0
c8cf9ac75fe3d580beb82746,770549100.0
87334361dc01bf76f6d5f8e3,1071996200.0
571a06ce7f546ebfcbfd8a7b,731911100.0
01ccbf01212714bb5952cffe,734991100.0
d266f33a8b1951129c7d3ecd,1446408300.0
4b670a0b8a5dc4c94c09c830,841159550.0
be45a3fd6828fead903004ab,577141600.0
3f299583b739b97bfc2ce601,892877100.0
106ee0da91267eb4c4e7319e,782623200.0
a7f05540359918d29b104b61,1171029600.0
b97a247a18c81eca3f902ba0,1334096900.0
bdb080fd80aba27eeded2247,1473836800.0
47341c9e175ec5925b654451,1483830000.0
856862c8558d9b4c2be8eb0c,943528260.0
b753c8d1c2bab8039af3f9e7,256202580.0
a53f34eda1ed03345991481d,2044952800.0
e12c13bcc128132ca4cd3b99,234000000.0
0e2ece2af4358ce14e421604,840054850.0
626d80ff52dd06ea7aea2c57,235000000.0
2f988c92e8f651612219e355,1236564600.0
6a40cee46b8a57ee0a42b2c3,1466109700.0
111b97cb5725eaf3932a3c7c,1412374100.0
6d609663714837ef25b3d03a,1564148700.0
b3bd66e4f499a5328a57c208,1312620500.0
dd973598c1ca0d8f19865466,930754700.0
e885ea7415e1ceff2ed6ab32,550000000.0
23a19987955a6f6e8768826d,1663758200.0
7b338fe67fceec6cd5874df6,820265200.0
72dd58a2a3bdf742bab56066,1671386800.0
c48a23a893e85478e194b202,1029075800.0
b34993be91ec52232ae5d03f,1519451300.0
a52847cd89aff2587097c54c,1271412900.0
1d57475f1047cc3eabab3574,1155529100.0
e9f15fb5eadbff3205e7551c,751083840.0
ba4ec8b68e2e8b6628dc194a,688318200.0
11a20f7534f5bdc2292d2e0c,1477780700.0
e476a7f16f1f22ed29ade04c,1266530000.0
89e98830b3c09eacf3eceb47,1603923200.0
00a64f43e0a724b6df922d26,656487200.0
3a3f48e0c346e946512018d3,778001150.0
7e0c7af1820a37679b59edec,1051091140.0
0cabf8f56aae443f37d4daa8,600437950.0
1681e70565879ef8ea194506,427032060.0
c7f9a7e5ee7e71c74815873a,634001700.0
7cba3b3ddc05a26850eca46b,626536500.0
df59a2f43388550d74881d87,280000000.0
22150c8ee8c83de1a2abc10a,1343081900.0
f591ee1f8eec5b4d82f9aacc,1375180700.0
35f09d47a3629b403eae7161,1449721000.0
8a17d5f4dca85b80048a929f,434320900.0
8b44e0ae015ad6a24e4eb34d,82000000.0
be0139c1f7899f8ce27238fc,88323760.0
527e2d74c09bf532d34a467f,1127856800.0
a076ff1b1478bfbfbba75c27,1129966300.0
afccbe29932657c45c1b89c3,1087476200.0
a29ae0fd3888844da1f045c8,405208960.0
b69aef706b60e0f820962748,987039400.0
82957ff0dbc491f0c8dfdf69,280000000.0
d9e42700b2665a6ba2949e4c,710100200.0
c3cd58f9a50a75275c1516ca,1456801700.0
e325fea6e86f1cd2fa04e877,2215945200.0
667231ca7f9374bcd0542dba,1575832600.0
bd7f01edd82b511b9d435fe8,782030400.0
4e58015d3854fb0ed21fcff6,1364644600.0
fa54a5788540cd750b13095d,1214155600.0
d2f7e979d5e6c6d529a8b709,1269097900.0
c1599f76fb2699774f7d8320,1244758000.0
076c603881186cb7aeb1bcdc,433681500.0
83bd8e91d93cc87e87c26bbf,1322904300.0
8923f132a0011ae75d63da42,740348700.0
6f968e7950631c58811c9b94,742609340.0
2e86ec598ad7f491d0c094a8,455805060.0
3b166a05272f7d92ec6b67db,586835000.0
8992be38e20f7044fce792ca,866778750.0
d15efa6aa4a96fc077a0d061,593954500.0
8dddfd8d6e8fb232753f3766,1204420700.0
32268cdbc5632ff3cf328d9f,1566196000.0
5370251e0f766874f2bbff7b,354884740.0
31eca82def2a67afd3c19b78,1293714800.0
a9f4452c87ab474160b6f224,1134998100.0
4b195e9dc88cb364cd68e78f,1569696300.0
23dd5b26938d36aed8843f1a,1217525400.0
33cca03ab931b10d2842698d,1333339900.0
df6d552812b813692161ab79,690644700.0
e18802c54e8f6077282e68ac,489000000.0
765c3241a66aee16121ddfee,1534185900.0
92a6c892d30b28669f87b003,250270700.0
f13d0a37b26363d17aba4acb,578106500.0
0ea1df014a37c9b5f43a6701,1592117600.0
ae1cbd957d781f3082b68e12,1641086600.0
bc3e46cb3405df6885f53d90,762985200.0
25b7d0c72634b7f87148825c,2397977000.0
289d0af07e3bfbce5db19471,990671800.0
c9094afd0f020ae7471afe86,1378590200.0
329533ea6f489804b3284f02,1425572000.0
a924d99f3fd9850c3d15a9fd,987965950.0
3cc070c1862da62a54fe0166,1560956400.0
7cccd83013a88dffe707571c,688989760.0
c522183335e3748727fdab44,581288260.0
f044bde9bdde187e2900060a,712399300.0
71fe883382ba5ee710686cc5,511309020.0
80d5f1fa849e724d2b022c71,277940380.0
44a2c044b668bfb5718760cb,651905660.0
0cc31925f39a124dd199e6da,1087820000.0
b543ac183509af66ad9fed55,1237913200.0
f0f0782acb9bdb2f7e19fa9d,300000000.0
b331674f7a015622219cdfba,834740740.0
e1cbed109f2d7b44f3622837,307853000.0
d987f242383cbb285e598491,668601540.0
091b2fa6870963a1b3cc1dd4,1449978200.0
384c4954ca0e767ccd0df339,1185810800.0
1dc86c149ae09194940e8c82,1225708000.0
9991c2b6dddfbadc8d928da6,1549684700.0
4524cff3abdf628d07b08337,350000000.0
098987b88ae66d41b3aa4383,1149997700.0
b949c78b5cd8ddfeae4a2b48,795150600.0
248368343ec6fcb50c5f59bf,1268454700.0
c516e59067e7a4fec4406f7d,1247135500.0
bdd62f896f416351dc82122c,1061713340.0
5aed0765787e28e11ad7322b,1580498600.0
017d800a8ddbcda9bb2aa58d,286352260.0
baee66a74962836ff57ede45,1287712400.0
b2475a64da350795409e2f48,1218149200.0
baf6b02d98e798eb50146f36,467776260.0
ff89537e0cb1b81e4a3f41ce,1214896000.0
433034e0377678dd4476a996,981154300.0
8e24be916ed3ebb45d741365,985461250.0
c82087629d1a9858646f7de0,1519451300.0
6477e718c9187df9fef82921,628968400.0
d56eda5513260a00a42ebe6f,1500568800.0
1a0e0cc9d0655d262a1f1665,563980900.0
ff5ea7c84f8ab830f2787c88,695692400.0
e9875d1039af0d8b30d2f7ba,1129952000.0
e0d8fdbba7a7cc53404f279a,1285429100.0
ee1c454cc0b4fbf5ff0a928f,1465130800.0
5d8b50964eaabec5f42a8911,1971838800.0
fa633b666e7b96aaf8e298fa,577141600.0
9a108972a5e6093bca3de038,1050897900.0
d02c501270760a5d49932552,1087820000.0
effaf01d6a4c7c7eee5acb12,663033150.0
e9adb16da4416b84ce34acde,2439380200.0
405877361753f54f3172031f,1077542800.0
d1fd91cbd4dcfdd5c8f60518,1506708500.0
996ce12c460495919c8c3073,873791800.0
b90531aacb879f0a0ed786d4,1348234400.0
975ef5319302e7b3b8cd20dd,245000000.0
d52d4b6ac0f724d61cb245bd,874603400.0
11781ddf85df65aae957a7f1,1128710000.0
b29bad1cccb8dad16fc9f125,1091726100.0
fbd0e4ce744d615639bc9135,537324160.0
6abd5dae3c9b79c233d41f05,682086000.0
7b97bd45e26938c1d83c60c9,1082415100.0
38ace1e04cf31004919a389c,950000000.0
beace3bb8355f46ec9741051,1088318300.0
2d21b369d42dbeb266adc9e5,994712400.0
10a7cb87c456b43555be860b,221315090.0
87ef6c5c3c9bd2a448551452,1298469100.0
91f5694ddac6af72e3e793f9,792405200.0
0c8cd3ec907da9aa88fd9989,616857860.0
4ba0893e3a056bdec3d98b10,1012157760.0
484165ea2eb77de781bf9ce2,1326772100.0
76d8d911f587bb8dd189778c,840997760.0
a78f2182fc2f13781b7ab9de,890054000.0
9dfab7d70699463a4737bafd,1085303800.0
ab1963c87a7bcf85288a4ce2,1424292700.0
6df8f1039a6069279963a696,437458240.0
70685cec51c7003f356f07c7,320000000.0
189afdcc1dd178af89ea21e6,1449091600.0
885e35b30cb0c44585cc0205,255000000.0
058900a776102d7582a7e340,707393500.0
6af2d138270846c9f0b776dc,1598549200.0
d6366de1d71d5e62ae0b19f6,658325600.0
46d9d8241f24cdde86b386d7,1440819800.0
4c929bb58a0d234d77f28b37,1002779260.0
6d189d252b2e9a92c8c3ac44,998067460.0
d82452929fed9541ac628c33,1626111000.0
b1c5a713b10da74d229a0fa4,1684173200.0
88a1f5fb5b969c217501f01f,1333806800.0
01b938fc3fab8c83e2ce0d96,671932350.0
0665745dcd99302f73b04f06,919752900.0
259620cb6edfeed2e7f504d7,1413129900.0
3c56345e95c718abdbac6107,330005570.0
e24b2ea9623b9d600d57e562,1211705700.0
1f7ff4372eeda0f9f267ff95,750962940.0
45fe868e810d23828d5b8903,288877730.0
a73d9ea078ead770f1af9f59,1103971100.0
f67a7030bb397a53c095aa70,812010700.0
411c3dbecc93125b1ae26451,1015439500.0
2eae540aa44beabe3eb135ef,1260456400.0
029f330057479c31eb2df5d2,1135900500.0
b79d204584d73b90517eb8fd,1515878500.0
154ea4159dc59a47b7f45eba,524673660.0
ea359854a05465cd3d5bdf79,1745216600.0
d0df5974d25d50ccbc69c5a7,611795460.0
35a5045b1ca4ed7ef0b50f3d,592957100.0
6728bc604284725d39858fe2,1016350340.0
4c89b696f5c2387f00150b8b,709290500.0
082e655248e58f1d6569dea4,1297122300.0
f41f15ee7e568ae519fb63f8,838559360.0
b478fc0e74b644fcfab3f484,1220646400.0
27dddd67949a38be69f894c0,220000000.0
8e3bfa82712ebf16e0003780,1006599940.0
c4d86a62656fa48119737e58,780002600.0
dafb2e281c472d9c1b9eadd4,1642765800.0
520d8405f845ec8bd08d36d5,1267214200.0
e23273ec4e86a70b290401f2,431318240.0
aa81b861144d309432c72401,430000000.0
895dd554ba9940fd7acd11b4,776984200.0
e3db37b52f60b44843825d26,819066940.0
62c7c89806f43ea7611b75b4,325420800.0
9d62825b5bb8f3f2f0a84312,465000000.0
8b8d3b86da3f2e4a43b4fc06,1127335800.0
c23a8de394a112fb8c5e0328,959832400.0
be34abcad7d09582da098365,332279170.0
e3789394892782a5cf49e43c,1260814500.0
d25234d99b20d0ecce39d2a7,609964160.0
468e9cc107cae7fd85cbacf1,1360713600.0
b1cbebf96859fd6f448258ef,623679400.0
e294a7f2bbe08cc0e76d1812,331890180.0
8148c0d2eaed59d214028c3e,504204160.0
9f428ef856857da50fbf3aa2,598274900.0
ba9498d5617a7bc62700b1b4,265000000.0
c108f667efc5f18c369aa625,1304488800.0
0a1ea03d0ae3242d0491f58f,797982500.0
6de847485678085d8984d5c0,874047360.0
950f36893f59a072bbd2c625,991956350.0
aa9b2cc15f29af83a5f9a68f,617519550.0
d7a42a11b6373a5379ee8ae8,1485108100.0
c7d7792a24afd4e1633d7dd6,722737200.0
78b6ff546b9a05ed0b294843,926622850.0
fc0169a422215cdf44bee3cb,2179734300.0
5c13619eb939630188cf5d7c,650469200.0
862d13d6c62f2aae0461de27,720701250.0
3d2eb04ada75ee4f141a0fc6,1119671400.0
b17dd8b0dfc270712a2f3501,431475140.0
81c24a82ef3fae47616c4864,1045490560.0
b2242378824da33e0d342939,489007800.0
6dead9bea395329c4d8a3bd8,777334850.0
8123266a14244ef935da2de2,1191394200.0
078e0234808de6f0335ae324,386476900.0
9ae4a0fc8d2525418a8a91f9,812898500.0
bb4a164375b035511b9e8a11,826673000.0
47c380861c34e2c3ca4f3340,942504770.0
506091bc97c095daa332d092,1243302400.0
e9af0885fa14479b756626d5,1526310900.0
6074fc1683d6196b531212de,1151820300.0
0e45edb2ed936de4a37cadd9,1305421000.0
1e1b6171032cc58c4179befc,720991300.0
c8d26331aaaaa69c20d1fb8e,509295500.0
e51effa758a80b8502099436,150000000.0
c460aa15a0868022e3ab0395,1453984600.0
c9f21a095732ce144c1393c7,431984030.0
415de6704192314ee1d3535e,200000000.0
8552285c5cd6cf36f485f303,649066940.0
62242acbb3dfc6aacfde504c,313737100.0
a4e658aa8ee5ed7a97244e41,574069440.0
7f8c1056b2ee4121d8517978,786113150.0
6764f0798d35ed3669f22f66,1097378300.0
353b1d9353e7ce9bd3964608,1114933800.0
50aff349a87ba2de20da8b30,746094660.0
b540951b0207b9eecbca3870,525661440.0
486b8b841b3e7828397e4ec7,67319550.0
2bacccc188856c0e5c528139,1021966900.0
29369a7a6acf780dcaad40b3,957020160.0
ccaf666c8934d1c18da1122c,1143063600.0
63abc21ff76dc8a1f8054338,1110881200.0
6ecc70443e4bae525e944f0b,1240467500.0
5678c61fc7d29ef7cea543d6,1062021100.0
a3cf3d0b5e395ea2ef1787fc,728685500.0
60e3a839cef6b69bcbdb0c7d,1371864700.0
74610f1f55b742b1beb39f44,1221070100.0
33b3e6765aaf82beda080f5e,380000000.0
152eb1f49e10d3f360ab004c,1399722000.0
858c20cb0a1ba1bae37c050d,1397146900.0
fc8641128e38e2aaa290bc30,1275740200.0
078df0a5eec029d95afe6101,642878700.0
bf3071aed60a419156578113,1177535900.0
be289045ac6937e4c8fb689a,1692592100.0
84958a7603a3a2a48a08399a,320000000.0
205e7eba55abf2ff9383f5d8,1354249000.0
65a9d901595958e63d105891,1947520400.0
508bd8fe27f5f76bda44abfd,637509570.0
80b7a3c46dee9b5e36705389,600002200.0
ea0a900ae7010abf185647d3,1453763700.0
46978f201eda8adad0329326,116000000.0
cd960698032fa86969c65db6,350000000.0
2bb1b4f56ff76dc91a88cafc,99209384.0
5a725c5e623c858875b22b27,773299840.0
50f155323a1a4c90a4ec051d,1404205600.0
fa06cf5e8ff8d8302bc7685f,795948740.0
ef0ed57d6d44d27b668c127e,377418370.0
37ca50cec196b5a97afc8674,439309500.0
95bc5a7bb4beb92e69570477,873148700.0
dc1bbeeaaaae975b0c540209,434614560.0
cf5c9b737b97279b45e4416c,305861800.0
6a65846c00cac9f1cd003412,1292776800.0
29623e4c19b74ccce68db707,2286208300.0
a7ee75ee2c0241f29f2581fb,1390897200.0
acbf180e9697297fa00cd643,635740500.0
0f2e6c19497c3f484ee24453,726589760.0
aea8d66319a973255c398d88,606002940.0
85cfce4488961e20746464d5,250000000.0
1c514edffb6d5d119332ce54,1750223600.0
7e6041651857fe26cd8ca71e,1324566700.0
479a0fb59175b6ec92826d5d,531404770.0
ab5d900005863eb9c1711a96,1442405500.0
3a8a89ad18cee7bda2a5828e,982523000.0
d3799474e4ec5ff0f8de4523,858784450.0
2537562705b8d19e336cfd73,1146757500.0
6933bb0fd12c10efe329aec3,779872450.0
b001e1053bb4bbfc6fc76371,1073331260.0
8a22fa4225240a7bb7beaa01,152832020.0
4a3e2ac30c81f3957f1185ac,550000000.0
78732e48d2efaa937e4fbc6e,1206079500.0
ab8f1106b4a46a685fb21ca2,1038046140.0
bdeee321e9384ec305a3c6ad,1671456000.0
22e35bc1bc54df1ecbf16c93,392174880.0
87e5fbf4efbad2ce85897894,991956350.0
20b09bb741021e969f4801c4,1554190600.0
8fd12a4543f31a40f5a899fb,1366839600.0
b24ca0b2839d0959460d9037,667450300.0
b4ed729bda5c9f51dbb25500,619324600.0
0204fe7e6c24d9475ada30e1,1182906900.0
849d6c251b776455f6da2ab7,1090060800.0
a61c1d13035a715dcacf9c4e,776586000.0
7130723843f142814c4ee8ac,1736404400.0
560f917751019ef63e5f3d97,1093950000.0
44058e69bf0622a60dcfe756,1324973700.0
26a2748fbfe47cccf1eb0296,1388199200.0
4b2c249918c7fd30eb847b02,892748000.0
3585a67673e489c4fad27280,701202560.0
8c91e21ac13272076ce56c70,1394338600.0
fe9df0be7e0a2b057db2dc85,1560852500.0
e0ac4e90b398fe41ade148d0,1230342300.0
fd45b6b85368f43ba11a03e5,764680260.0
885f9570ba58e56584f8112b,260000000.0
4d315758ce51538bd5de43e4,296918620.0
a8d877966cba8d6b3a7fe3f0,1524870000.0
66dfb0a56ca8fda7a6a0984d,839777900.0
76a0d4eee479eb6c095f6eb1,1359297800.0
bad3083e2da03d03aa6be9a1,1131853800.0
bf522c2b453c7ca7b5ff8eda,474085470.0
5289d214ba01546e971d21c1,310000000.0
cb25ce45dd7e64b4b0d675b4,380000000.0
e6009fa76ccf3c71988214d9,571854660.0
ecf2f65d50e20d965542657b,1445945500.0
b621fc0f407e91451f32aa6a,965183360.0
b6997b28401ab155888c1425,837137150.0
843224cb2fdd714dfbd538db,1206551200.0
d7eae8ea4734c2cede423208,231113540.0
4e76e8abc0956fba20ce08a5,532117920.0
d0b4725768eda00c944f691f,1519451300.0
7a060d9d337009f8d51edc11,1030622850.0
6dd7d252a53fac84185ff48a,752777200.0
c46dabee507315743daa3305,918127500.0
7aebc62df45318775cce2aa6,2189483800.0
f2af2de7d02169ed2e499496,1997935000.0
8abeb5f68adcfd499ee6ecad,405717730.0
4574574479018fcea067d8b8,771298500.0
003874fecf882633a7e8ece0,1564884700.0
3b2008de3fbde4dca6192ae8,1779034200.0
07385c82a32b0fb7d792ca03,396388700.0
881de469fb8bd740b6b5b2bf,1072841000.0
aae3a98717d17e783fc5eb71,775570370.0
0e273df68b527c5245f80461,590917760.0
5ff05390cc00b89db266540b,931710100.0
6ae828bd772bd79cedef61d1,1015111040.0
edbe148af73be1681bbd995c,1699765900.0
96a8310e2064e581bb704340,910035700.0
31e4d4eb3289cc85c7c9f0c6,835593400.0
e237afea542c16a38915bba0,638797600.0
166cec818f13bc1d22cdd982,1396374700.0
5a02f33156654802d1e67c9c,658978750.0
cf196612c69ef78333dafc59,1253384700.0
2ab61ca8af477dde48e0eff5,464379650.0
520cb738976312852f60f204,1257711400.0
0b699cece21c729b9a806c1c,1347104500.0
da01c9895ef7106226e4ff7c,1378130300.0
f649dbe010c8562ce1268791,395842500.0
53285dd7bccbf44bc1537514,1072703170.0
8b97d56570c809bd917beff0,1188378800.0
26e339a8c34184df745bc13a,1276242000.0
cb436da1a65fe21adb284623,441451260.0
0ef2280350a05eb4eb2afe9b,1014595500.0
98534af9b973561557adc244,1308360800.0
86615548acd68d5ef5807367,310000000.0
ebfde3f397146c7838e0f6b0,1392547600.0
0d8c4e26887ae6cb5d6867b6,1285026800.0
8b9d80c63442a0683820d867,991956350.0
8d74ddbc8d087c3d885d0e0a,1224554000.0
c748fa777c1ba9d06fa68642,866324900.0
b7dcbe629765efd88f5203bf,968942400.0
6303863c0abf5803615b3c35,415915940.0
57f3f0c1f8b0cdaa90377958,1887119200.0
ba1ec9a6c9676dca1be755bf,469109100.0
ec351adfbec12fdf990a5080,82031940.0
f76c95d2f982b3fd5550206e,716343300.0
a0c040e97879bbe413426af1,669841540.0
0c4a1341f8f3ea06a82e5d4a,127279560.0
8c9fbc964f2882becb6c6f89,700000000.0
9591f94cc504107d25bc2dae,1762989200.0
031685e3e54e69623565be58,817946300.0
ec58f374ff1ea2ae1739f0f2,1109176700.0
7e2924b603c5432d49340328,836868350.0
a7febf26fd3d3034aca48270,1499199200.0
79d49d51b4b95081d487dd20,858180700.0
a061f6fbf10322ef9d3cd6a3,1441628400.0
d105123483300a847cccb364,792174700.0
f37e727165a0d2d8458f3d51,378691520.0
43765e57717650554dea077b,1388699000.0
ef01473592b8dc42e2210b28,506975200.0
82c05d8c2590b49594a21c8a,1323282000.0
aa7ccdae9b034d7f01f7bd59,1159642800.0
121c28285b61bff71186f965,415798140.0
d1b449f70e48435874b44a57,771368800.0
fe0bcfa21777b70b39c8cccb,991956350.0
db66bb3a64fec6e4c14cc368,649366850.0
c82c461ef2960aa3e49d1aff,1029978700.0
91f77db5217bc750978a3a2c,1455262100.0
ad66268dbe5a085b94f33d45,1092583000.0
115f759e7f503099491fabbc,737320600.0
3d1d341ad58e816f061f4a02,735479400.0
7f16c720e0e993e348164fc9,1054683800.0
12672b76e980c9436ef5191a,1298150400.0
bc892959504e93a19060598d,671890050.0
06868a1651459f51f3965fd3,660052200.0
48c4a4e3bbdcca086b669a24,1369144600.0
91ab0ebd3627b4e7ca161456,1454201200.0
51d9bec6617a9cf3d78a38f6,383390460.0
5b40b7630b72744d163b89d7,416889200.0
0ff6b13483feeb6c5c7ff231,1214428500.0
666629dc654a840341e5ecb2,430383260.0
7155e72f9043dd3311e07ae4,1370778000.0
704bd6dab942e032ebcb3243,85000000.0
88561e32967763189631c38b,1186939400.0
cda6e89af88e7855cc9f209f,172337000.0
23518378f3faf6c82b6990dd,706162200.0
f8dc4620cac30f80e183d040,1598534500.0
a17c0f33dd59714ccfc1dfde,57481300.0
9339220382561e43f82071ba,1431715500.0
bb49a4d7ebfcdc14ed83fd8e,1087820000.0
0977788dd37af2f1513cda2c,902641150.0
e36cb5dab71d5b101a046536,240000000.0
63da4055f78c127225f31177,535000000.0
0681dda013723b983a394e8f,615438900.0
c9a49622a695b1b2dd860b6a,605388900.0
0da1f33cf8cf1b3b66cca561,916837900.0
dd02c5bdf4b7a36b22977bb6,1156741400.0
73f409b7ea4346de365b5c41,890611650.0
5f228874e7b6ef7860a95a07,205852820.0
172e27e34b50c2a43da41afa,609349200.0
fc0d8757b7f1d02a51883eea,1566196000.0
1db31d5f23797a0087d7bcfb,1975956200.0
3caf02d5d747d3bd0eed2437,604749060.0
0d6d817ea472acfc68f28c70,1320750500.0
07a6f6a18fbe0b7b82e13fc9,373245250.0
a0d5b7e583d62de70edf1c18,1439281500.0
f09694ea26e11cc6707b2c6d,790875900.0
0233ff8d697598e04e02a7c7,1276373600.0
be660c00893b74f70a82b99e,1140313300.0
0cd28d60046a6f30019a4649,1107481300.0
2610a8a402aff0c439d14e08,492170240.0
88c87c653f0adde38fcb17ae,1444937300.0
93907cbe436df67ed71a162e,16379134.0
3703c5d98bdc8ffcfdda117b,375000000.0
c620cee864ccbbd546fd8c33,340000000.0
d7b9bf239752fb555443be75,882946750.0
248485e71039fa3c7256c710,1106610300.0
6b309b400a53756c914459f4,232424580.0
b958bddbccb579514683b02f,1327303800.0
c37d0fe94f3fca88f1b2f3d9,1090948700.0
c59893cedb0f78e985b5e84a,934324100.0
8f16b0a04d2c6916ca67e8e7,1083783800.0
1902c5bd73686180f6cbe3d7,1192506600.0
1bf7b3af13530909de93ea3e,328234940.0
05f60cf683b248809344d596,500659420.0
148b23f8516c5b4689001289,769416640.0
9c7fbd366bf77cb20f9229c0,1609119900.0
e2891c1b4e6ab7b88479824a,500000000.0
a8700e9576e2711e862f5447,633623800.0
fcd59d05749bd831d02bc336,783312260.0
60297005e02c54b4262389ea,991956350.0
beeb1cfd96fedd76c3848073,218536510.0
d25ec0d1f36dda74188a1cdb,512934080.0
c56aabf96d8734cf918dc8b0,737571460.0
5e4ef17fe551058e0cd5a117,486144740.0
7d4338e1d658935ca5a3ce54,434506560.0
2a9e0accb441a123a2202115,611068540.0
dd5f6228fea7bbdc70bb0a0e,844585500.0
a79efefaccb6c9e191eabcd0,1333246800.0
c67d0f35eaf39b668797fec1,379722000.0
91cb3601f2a51b32618d1e5d,751807400.0
fd79d2a0e33cd1c85fcaef63,1115776500.0
1018e1826a4737722bc49b49,1252520600.0
d8cfa7ed9268580d69541f27,1226997800.0
f614b0154d4fdaa0be7499ca,1270954800.0
ab2d0533a6e1791f48014768,824437060.0
eea9cd82c6f81b5f749ad267,993432100.0
8f6f94b5a821ff1c0d52d0cf,1237576100.0
0be0364fb6b3a704b6f8fb90,1727519500.0
9bc67bd90fe878de23f22aef,190000000.0
e8e7d2c169953ea0e88426c0,563887400.0
